SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fhe.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fname%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22he%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++False%0A+%3D+%28++LCASE+%28++%3Fvar2Label++%29++%3D++LCASE+%28++%3Fvar3Label++%29++%29+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++False%0A+%3D++CONTAINS+%28++%3Fvar2Label+%2C+%22%29%22+%29++%29+%29+%0A%29+.%0A%7D%0ALIMIT+10%0A	2017-06-14 13:13:17	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28++SAMPLE+%28+%3Fvar2++%29+AS++%3Fvar2++%29%28++SAMPLE+%28+%3Fvar2Label++%29+AS++%3Fvar2Label++%29%28++SAMPLE+%28+%3Fvar3++%29+AS++%3Fvar3++%29%28++SAMPLE+%28+%3Fvar4++%29+AS++%3Fvar4++%29+%3Fvar5++%3Fvar5Label++%3Fvar6++%3Fvar6Label++%3Fvar7++%3Fvar7Label+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ142%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1435%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28++%28++LANG+%28++%3Fvar2Label++%29++IN+%28++%22en%22+%29++%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP149%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP84%3E++%3Fvar7+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label++%3Fvar5++%3Fvar5Label++%3Fvar6++%3Fvar6Label++%3Fvar7++%3Fvar7Label+%0AORDER+BY+ASC%28+%3Fvar1Label+%29%0A	2017-06-14 13:24:16	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fhe.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fname%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22he%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++False%0A+%3D+%28++LCASE+%28++%3Fvar2Label++%29++%3D++LCASE+%28++%3Fvar3Label++%29++%29+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++False%0A+%3D++CONTAINS+%28++%3Fvar2Label+%2C+%22%29%22+%29++%29+%29+%0A%29+.%0A%7D%0ALIMIT+5%0A	2017-06-14 13:34:52	organic	browser
SELECT+*%0AWHERE+%7B%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP227%3E++%3Fvar2+.%0A++OPTIONAL+%7B%0A+++BIND+%28++STR+%28++%3Fvar3Label++%29++AS++%3Fvar1Label+%29.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar3Label+.%0A+FILTER+%28+++%28+%28++LANG+%28++%3Fvar3Label++%29++%3D++%22de%22+%29+%29+%0A%29+.%0A++%7D%0A++OPTIONAL+%7B%0A++%7B%0A++++BIND+%28++%3Fvar4++AS++%3Fvar5+%29.%0A++++%3Fvar4++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fname%3E++%3Fvar6+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%22de%22.%0A++%7D%0A+++BIND+%28++STR+%28++%3Fvar6++%29++AS++%3Fvar5Label+%29.%0A+FILTER+%28+++%28++CONTAINS+%28++STR+%28++%3Fvar4++%29+%2C+%22wikipedia%22+%29++%29+%0A%29+.%0A++%7D%0A+%7D%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3911%3E++_%3Ab0+.%0A+%7D%0A+%29+%0A%29+.%0A%7D%0A	2017-06-14 13:53:04	robotic	UNKNOWN
SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%28++ROUND+%28++%28++%28+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+*COUNT+%28+DISTINCT++%3Fvar4++%29+%29+%2F+%3Fvar3++%29++%29++AS++%3Fvar4++%29%28++ROUND+%28++%28++%28+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+*COUNT+%28+DISTINCT++%3Fvar5++%29+%29+%2F+%3Fvar3++%29++%29++AS++%3Fvar5++%29%28++ROUND+%28++%28++%28+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+*COUNT+%28+DISTINCT++%3Fvar6++%29+%29+%2F+%3Fvar3++%29++%29++AS++%3Fvar6++%29%28++ROUND+%28++%28++%28+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+*COUNT+%28+DISTINCT++%3Fvar7++%29+%29+%2F+%3Fvar3++%29++%29++AS++%3Fvar7++%29%28++STRLEN+%28++%3Fvar3++%29++AS++%3Fvar8++%29%28++SUM+%28+%3Fvar9++%29+AS++%3Fvar10++%29%28++%28++ROUND+%28++%28++%28++%3Fvar10+%2F+%3Fvar3++%29+*%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29+%2F%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar11++%29%28++%28++ROUND+%28++%28++%28+%221000%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+*+%28+COUNT+%28+%3Fvar2++%29-+%3Fvar3++%29++%29+%2F+%3Fvar3++%29++%29+%2F%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++AS++%3Fvar12++%29%0AWHERE+%7B%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statements%3E++%3Fvar9+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23sitelinks%3E+%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A+OPTIONAL+%7B%0A++BIND+%28++%3Fvar2++AS++%3Fvar4+%29.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%5B%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++BIND+%28++%3Fvar2++AS++%3Fvar5+%29.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%5B%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++BIND+%28++%3Fvar2++AS++%3Fvar6+%29.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1476%3E++%5B%5D+.%0A+%7D%0A+OPTIONAL+%7B%0A++BIND+%28++%3Fvar2++AS++%3Fvar7+%29.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%5B%5D+.%0A+%7D%0A++%5B%5D++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar2+%3B%0A%28+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E+%2F%5E+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP856%3E+%29+%3Fvar1+.%0A%7D%0AGROUP+BY++%3Fvar1+%0A+HAVING++%28+%28++%3Fvar3++%3E+%225%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+ORDER+BY++DESC%28+%3Fvar8+%29ASC%28+%3Fvar11+%29%0A	2017-06-14 14:01:41	robotic	bot2
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-14 14:04:45	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar1Label+%28++YEAR+%28++%3Fvar2++%29++AS++%3Fvar3++%29+%3Fvar2+%0AWHERE+%7B%0A++BIND+%28++MONTH+%28++NOW+%28++%29++%29++AS++%3Fvar4+%29.%0A++BIND+%28++DAY+%28++NOW+%28++%29++%29++AS++%3Fvar5+%29.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++MONTH+%28++%3Fvar2++%29++%3D++%3Fvar4++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++%3Fvar5++%29+%26%26+%28++YEAR+%28++%3Fvar2++%29++%3C+%221850%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar6+%29%0ALIMIT+5%0A	2017-06-14 14:04:45	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-14 14:06:41	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-14 14:09:43	robotic	UNKNOWN
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ571%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ968721%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A+++SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++++%7B%0A++++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cen%22.%0A++++%7D%0A++%7D%0A%7D%0A	2017-06-14 14:21:54	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28+++%28++REGEX+%28++STR+%28++%3Fvar2Label++%29+%2C+STR+%28++%22string1%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23string%3E++%29+%2C+%22i%22+%29++%29+%0A%29+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28+++%28++REGEX+%28++STR+%28++%3Fvar2Label++%29+%2C+STR+%28++%22string1%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23string%3E++%29+%2C+%22i%22+%29++%29+%0A%29+.%0A+%7D%0A%7D%0ALIMIT+10%0A	2017-06-14 14:24:02	robotic	UNKNOWN
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28+++%28++REGEX+%28++STR+%28++%3Fvar2Label++%29+%2C+STR+%28++%22string1%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23string%3E++%29+%2C+%22i%22+%29++%29+%0A%29+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A+FILTER+%28+++%28++REGEX+%28++STR+%28++%3Fvar2Label++%29+%2C+STR+%28++%22string1%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23string%3E++%29+%2C+%22i%22+%29++%29+%0A%29+.%0A+%7D%0A%7D%0ALIMIT+10%0A	2017-06-14 14:25:13	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP26%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP26%3E+%29+%3Fvar2+.%0A++MINUS+++%7B%0A++++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP26%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP26%3E+%2F+%3Chttp%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23sameAs%3E+%3F%29+%3Fvar1+.%0A++%7D%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP40%3E+%2F%5E+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP40%3E+%29+%3Fvar1+%3B%0A%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP461%3E+%2F%5E+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E+%29+%3Fvar1+.%0A%7D%0A	2017-06-14 14:32:30	robotic	UNKNOWN
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ649%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ174782%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP625%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP625%3E++%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLatitude%3E++%3Fvar4+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLongitude%3E++%3Fvar5+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29%0A	2017-06-14 14:44:58	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ649%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ174782%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP625%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP625%3E++%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLatitude%3E++%3Fvar4+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLongitude%3E++%3Fvar5+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29%0A	2017-06-14 14:46:40	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ649%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ174782%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP625%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP625%3E++%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLatitude%3E++%3Fvar4+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23geoLongitude%3E++%3Fvar5+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2+.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29%0ALIMIT+10%0A	2017-06-14 14:48:20	organic	browser
