SELECT+%3Fvar1++%3Fvar2++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP577%3E++%3Fvar3+.%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP577%3E+%2F+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E+%29+%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP577%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++YEAR+%28++%3Fvar2++%29++%3D+%222015%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP291%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23rank%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23DeprecatedRank%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP400%3E++%3Fvar4+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP437%3E++%3Fvar5+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ506240%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29ASC%28+%3Fvar1Label+%29%0A	2017-08-19 05:15:55	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar3++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP1712%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+10000%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+1%0A	2017-08-19 05:16:04	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cen%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1476%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%3Fvar4+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%22tt3890160%22.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1657%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1562%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1712%3E++%3Fvar7+.%0A+%7D%0A%7D%0ALIMIT+100%0A	2017-08-19 05:16:05	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ191067%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2013%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+100%0A	2017-08-19 05:16:22	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerSouthWest%3E++%22POINT%2849+54%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerNorthEast%3E++%22POINT%2850+54%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar6+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22string1%22.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar5+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A++%7D%0A%7D%0ALIMIT+3000%0A	2017-08-19 05:16:30	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar3++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP1970%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+10000%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+1%0A	2017-08-19 05:16:46	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7++%3Fvar8+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cen%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1476%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%3Fvar4+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%22tt3890160%22.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1657%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1562%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1712%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1970%3E++%3Fvar8+.%0A+%7D%0A%7D%0ALIMIT+100%0A	2017-08-19 05:16:46	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP577%3E++%3Fvar3+.%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP577%3E+%2F+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E+%29+%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP577%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++YEAR+%28++%3Fvar2++%29++%3D+%222016%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP291%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23rank%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23DeprecatedRank%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP400%3E++%3Fvar4+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP437%3E++%3Fvar5+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ506240%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29ASC%28+%3Fvar1Label+%29%0A	2017-08-19 05:17:29	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar3++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP856%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+10000%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+1%0A	2017-08-19 05:18:08	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4+%0AWHERE+%7B%0A+%7B%0A++SELECT%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++AS++%3Fvar1++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar3++%29%28+COUNT+%28+%3Fvar6++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP3878%3E++%3Fvar6+.%0A++%7D%0A+%7D%0A++UNION%0A+%7B%0A++SELECT%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++AS++%3Fvar1++%29%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23BestRank%3E++AS++%3Fvar2++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar3++%29%28+COUNT+%28+%3Fvar7++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3878%3E++%3Fvar7+.%0A++%7D%0A+%7D%0A++UNION%0A+%7B%0A++SELECT%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++AS++%3Fvar1++%29+%3Fvar2+%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar3++%29%28+COUNT+%28+%3Fvar8++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP3878%3E++%3Fvar8+.%0A++++%3Fvar8++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23rank%3E++%3Fvar2+.%0A++%7D%0A++GROUP+BY++%3Fvar2+%0A+%7D%0A++UNION%0A+%7B%0A++SELECT%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23reference%3E++AS++%3Fvar1++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar3++%29%28+COUNT+%28+%3Fvar6++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP3878%3E++%3Fvar6+.%0A++%7D%0A+%7D%0A++UNION%0A+%7B%0A++SELECT%28++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23qualifier%3E++AS++%3Fvar1++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar3++%29%28+COUNT+%28+%3Fvar6++%29+AS++%3Fvar4++%29%0A++WHERE+++%7B%0A++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP3878%3E++%3Fvar6+.%0A++%7D%0A+%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar1+%29+DESC%28+%3Fvar3+%29ASC%28+%3Fvar2+%29%0A	2017-08-19 05:18:12	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP577%3E++%3Fvar3+.%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP577%3E+%2F+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E+%29+%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP577%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++YEAR+%28++%3Fvar2++%29++%3D+%222017%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP291%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ183%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23rank%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23DeprecatedRank%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP400%3E++%3Fvar4+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP437%3E++%3Fvar5+.%0A+%7D%0A+%29+%0A%29+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ506240%3E+.%0A+%7D%0A+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29ASC%28+%3Fvar1Label+%29%0A	2017-08-19 05:18:36	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%22Hominini%22+%29%0A++%7D%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP225%3E++%3Fvar1+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP171%3E+%2B+%3Fvar4+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP171%3E++%3Fvar6+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP225%3E++%3Fvar3+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP225%3E++%3Fvar2+.%0A%7D%0A	2017-08-19 05:18:44	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ191067%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34178%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+100%0A	2017-08-19 05:18:49	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar3++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP1258%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+10000%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+1%0A	2017-08-19 05:19:08	organic	browser
SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar3++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP1237%3E+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+10000%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+1%0A	2017-08-19 05:19:28	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cen%22.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1476%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP364%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%3Fvar4+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP345%3E++%22tt3890160%22.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1657%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1562%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1712%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1970%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP856%3E++%3Fvar9+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1258%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1237%3E++%3Fvar11+.%0A+%7D%0A%7D%0ALIMIT+100%0A	2017-08-19 05:19:30	organic	browser
