SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar12++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP709%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP718%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1216%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1459%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3007%3E++%29%0A++%7D%0A++%3Fvar1++%3Fvar12++%5B%5D+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1435%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP709%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP718%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1216%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1459%3E++%3Fvar9+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1460%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3007%3E++%3Fvar11+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar13+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerSouthWest%3E++%22POINT%280+52%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerNorthEast%3E++%22POINT%280+52%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar3+.%0A+%7D%0A%7D%0ALIMIT+5000%0A	2017-08-24 13:15:07	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5Label++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar12++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP709%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP718%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1216%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1459%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3007%3E++%29%0A++%7D%0A++%3Fvar1++%3Fvar12++%5B%5D+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1435%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP709%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP718%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1216%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1459%3E++%3Fvar9+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1460%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3007%3E++%3Fvar11+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar13+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerSouthWest%3E++%22POINT%280+52%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerNorthEast%3E++%22POINT%280+52%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar3+.%0A+%7D%0A%7D%0ALIMIT+5000%0A	2017-08-24 13:15:11	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Chttps%3A%2F%2Fquery.wikidata.org%2Fbigdata%2Fnamespace%2Fwdq%2Fundefined%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%3Fvar2+.%0A%7D%0A	2017-08-24 13:15:42	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24229398%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1Label+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1+%29%0A	2017-08-24 13:15:47	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3217%3E++%228768%22.%0A%7D%0ALIMIT+1%0A	2017-08-24 13:16:26	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%28++SAMPLE+%28+%3Fvar4++%29+AS++%3Fvar5++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3+%0A++WHERE+++%7B%0A++++%3Fvar2++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1130105%3E+.%0A++++%3Fvar1++%3Fvar7++%3Fvar2+.%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar6+.%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar7+.%0A+FILTER+%28++++%28+%28++%3Fvar3++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP31%3E++%29+%29+%0A%29+.%0A++%7D%0A++LIMIT+101%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Fvar4++%3Fvar8+.%0A++%3Fvar9++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23qualifier%3E++%3Fvar4+.%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar2++%3Fvar3+%0A	2017-08-24 13:16:26	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3217%3E++%2211113%22.%0A%7D%0ALIMIT+1%0A	2017-08-24 13:16:26	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%28++SAMPLE+%28+%3Fvar4++%29+AS++%3Fvar5++%29%0AWHERE+%7B%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3+%0A++WHERE+++%7B%0A++++%3Fvar2++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1679990%3E+.%0A++++%3Fvar1++%3Fvar7++%3Fvar2+.%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar6+.%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar7+.%0A+FILTER+%28++++%28+%28++%3Fvar3++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FP31%3E++%29+%29+%0A%29+.%0A++%7D%0A++LIMIT+101%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Fvar4++%3Fvar8+.%0A++%3Fvar9++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23qualifier%3E++%3Fvar4+.%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar2++%3Fvar3+%0A	2017-08-24 13:16:27	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8++%3Fvar9++%3Fvar10++%3Fvar11++%3Fvar12++%3Fvar13++%3Fvar14+%0AWHERE+%7B%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1067%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13133%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ204646%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ23548%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ34661%3E++%29%0A++%7D%0A++VALUES+%28++%3Fvar2++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15222213%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ17334923%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ43229%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8436%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ488383%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ7184903%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ386724%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ234460%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ186081%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15474042%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ41176%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ8205328%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5127848%3E++%29%0A++%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar15+.%0A++%3Fvar15++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar4++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A%7D%0A	2017-08-24 13:16:44	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar4Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2424632%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3107%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar4+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar5++%29+%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1Label+%29%0A	2017-08-24 13:16:58	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar4Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2424632%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3107%3E++%3Fvar5+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar4+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar1Label+%29%0A	2017-08-24 13:17:12	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar1+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-08-24 13:17:52	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar3++%3Fvar3Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP108%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1416%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1416%3E++%3Fvar4+.%0A+++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A+%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP108%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1416%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1416%3E++%3Fvar4+.%0A+++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24283660%3E+.%0A+%7D%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar3+.%0A++VALUES+%28++%3Fvar6++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ13442814%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ571%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ26973022%3E++%29%0A++%7D%0A++BIND+%28++IF+%28+%28++%3Fvar7++%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ6581097%3E++%29%2C+%223333AA%22%2C+%22AA3333%22+%29++AS++%3Fvar2+%29.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Fvar3++%29+%29+%0A%29+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP21%3E++%3Fvar7+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 13:18:45	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar4+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar2+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+10%0A	2017-08-24 13:19:06	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1006%3E++%22113390971%22.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1006%3E++%3Fvar2+.%0A%7D%0A	2017-08-24 13:19:29	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1344%3E++%3Fvar3+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A++ORDER+BY++DESC%28+%3Fvar2+%29%0A++LIMIT+10%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+10%0A	2017-08-24 13:19:32	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2++%3Fvar2Label+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+*%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP361%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP921%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1269%3E+%2B%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ324254%3E+.%0A+%7D%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar2+.%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Fvar2++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%2Cfr%2Cde%2Cru%2Ces%2Czh%2Cjp%22.%0A++%7D%0A%7D%0A	2017-08-24 13:19:34	organic	browser
